iso,node,online_mpc_naive,online_mpc_ridge,online_quartile_p10,online_quartile_p25,online_quartile_p45,oracle_lp
ERCOT,7RNCHSLR_ALL,9.177518129348755,15.756512641906738,0.638390064239502,0.6437337398529053,0.6430840492248535,0.0969855785369873
ERCOT,AEEC,9.21043062210083,15.593313455581665,0.6613681316375732,0.6235959529876709,0.6301743984222412,0.10491037368774414
ERCOT,AGUAYO_UNIT1,9.164133787155151,15.582654476165771,0.6440637111663818,0.6563270092010498,0.6511788368225098,0.10125541687011719
ERCOT,AJAXWIND_RN,9.194610357284546,15.725728511810303,0.6398391723632812,0.625239372253418,0.6223576068878174,0.09354257583618164
ERCOT,ALGOD_ALL_RN,9.185288906097412,15.813894033432007,0.6285533905029297,0.6226539611816406,0.6458113193511963,0.1040036678314209
ERCOT,ALVIN_RN,9.17535924911499,15.921614170074463,0.6451907157897949,0.6372008323669434,0.6368553638458252,0.09716463088989258
ERCOT,AMADEUS_ALL,9.192903995513916,15.966017723083496,0.6336040496826172,0.6318140029907227,0.6744914054870605,0.12043452262878418
ERCOT,AMISTAD_ALL,9.2371187210083,15.867372512817383,0.6325936317443848,0.6326720714569092,0.6865463256835938,0.10430645942687988
ERCOT,AMOCOOIL_CC1,9.225776195526123,15.923950433731079,0.6341218948364258,0.6281538009643555,0.6380484104156494,0.12412714958190918
ERCOT,AMOCOOIL_CC2,9.161729574203491,16.087043285369873,0.6370000839233398,0.6749613285064697,0.6366493701934814,0.13705134391784668
ERCOT,AMOCO_PUN1,9.232738971710205,15.968817710876465,0.6429488658905029,0.6373980045318604,0.6321699619293213,0.10606884956359863
ERCOT,AMOCO_PUN2,9.220711946487427,16.073553323745728,0.6262917518615723,0.6209919452667236,0.6361434459686279,0.147216796875
ERCOT,AMO_AMOCO_1,9.291075468063354,16.051140308380127,0.6321911811828613,0.6700477600097656,0.6244261264801025,0.11100029945373535
ERCOT,AMO_AMOCO_2,9.306979179382324,16.162537813186646,0.6651086807250977,0.6909475326538086,0.6544709205627441,0.14624857902526855
ERCOT,AMO_AMOCO_5,9.27249789237976,16.20672869682312,0.652982234954834,0.6367082595825195,0.6388149261474609,0.14375948905944824
ERCOT,AMO_AMOCO_G1,9.284909725189209,16.21012592315674,0.640362024307251,0.6453864574432373,0.6350421905517578,0.1497647762298584
ERCOT,AMO_AMOCO_G2,9.293888568878174,16.313523054122925,0.628737211227417,0.6536295413970947,0.6560578346252441,0.13639211654663086
ERCOT,AMO_AMOCO_G3,9.376571416854858,16.2596492767334,0.6235458850860596,0.6492581367492676,0.6414413452148438,0.14731717109680176
ERCOT,AMO_AMOCO_S1,9.42789340019226,16.33658218383789,0.6299159526824951,0.6506509780883789,0.6353356838226318,0.15035581588745117
ERCOT,AMO_AMOCO_S2,9.464485883712769,16.382944583892822,0.6476714611053467,0.6848547458648682,0.7048931121826172,0.15680241584777832
ERCOT,ANACACHO_ANA,9.515290975570679,16.53733253479004,0.6503326892852783,0.6688575744628906,0.6760094165802002,0.14394164085388184
ERCOT,ANCHOR_ALL,9.53357458114624,16.332767486572266,0.6065592765808105,0.6698448657989502,0.6819877624511719,0.14056038856506348
ERCOT,ANDMDSLR_ALL,9.512426853179932,16.388262033462524,0.6719570159912109,0.6812570095062256,0.6440262794494629,0.1689743995666504
ERCOT,ANG_ALL,9.563479661941528,16.428373098373413,0.638530969619751,0.7200546264648438,0.6670300960540771,0.15430331230163574
ERCOT,ANSON1_ALL,9.562469244003296,16.50581669807434,0.7124760150909424,0.6751227378845215,0.7261550426483154,0.16302180290222168
ERCOT,APPALOSA_ALL,9.668717861175537,16.46248769760132,0.6503970623016357,0.681342363357544,0.6870665550231934,0.16401076316833496
ERCOT,AQUI_ALL,9.685536861419678,16.59608006477356,0.6885507106781006,0.6679956912994385,0.6973094940185547,0.16899776458740234
ERCOT,ARAGORN_RN,9.686452627182007,16.54371976852417,0.6411724090576172,0.6782402992248535,0.6722526550292969,0.17108416557312012
ERCOT,ASTRA_RN,9.70744252204895,16.50304651260376,0.698218584060669,0.7110381126403809,0.7209494113922119,0.17857050895690918
ERCOT,ATK_ATKINSG7,9.748882532119751,16.450273036956787,0.6457867622375488,0.7091865539550781,0.6815121173858643,0.18228554725646973
ERCOT,AUSTPL_ALL,9.867839574813843,16.54423213005066,0.6530921459197998,0.6608166694641113,0.6772449016571045,0.18023037910461426
ERCOT,AVIAT_ALL,9.873051404953003,16.55139946937561,0.6450002193450928,0.6629664897918701,0.6707553863525391,0.18129897117614746
ERCOT,AZURE_RN,9.273094892501831,16.74532723426819,0.6427652835845947,0.6592810153961182,0.66082763671875,0.2929725646972656
ERCOT,AZ_ALL,9.232311487197876,16.870267152786255,0.644648551940918,0.6349656581878662,0.6531815528869629,0.2761495113372803
ERCOT,BAC_RN_ALL,9.203333139419556,16.83528161048889,0.6489067077636719,0.6380784511566162,0.6199853420257568,0.2967989444732666
ERCOT,BAFFIN_ALL,9.290885925292969,16.82156014442444,0.632615327835083,0.6558401584625244,0.6357917785644531,0.2757713794708252
ERCOT,BAIRDWND_ALL,9.24631142616272,16.862388372421265,0.6371438503265381,0.6569774150848389,0.6781177520751953,0.28989458084106445
ERCOT,BARROW_ALL,9.304130554199219,16.776257038116455,0.6358299255371094,0.6462569236755371,0.6706538200378418,0.28894758224487305
ERCOT,BASTEN_CC1,9.270813941955566,16.748555183410645,0.6664738655090332,0.6774287223815918,0.6681747436523438,0.2766580581665039
ERCOT,BASTEN_CCU,9.309950828552246,16.740057706832886,0.644970178604126,0.6604876518249512,0.6725420951843262,0.28656601905822754
ERCOT,BATCAVE_RN,9.267252683639526,16.74063754081726,0.6464722156524658,0.6376183032989502,0.6599612236022949,0.28214263916015625
ERCOT,BAYC_BESS_RN,9.395426750183105,16.793659925460815,0.6559455394744873,0.6634986400604248,0.653756856918335,0.28646254539489746
ERCOT,BBREEZE_1_2,9.251921892166138,16.790651559829712,0.6438226699829102,0.6960740089416504,0.6532766819000244,0.29151296615600586
ERCOT,BCATWD_WD_1,9.319122314453125,16.8564190864563,0.6145610809326172,0.6617364883422852,0.665916919708252,0.3020339012145996
ERCOT,BCH_RN,9.365964889526367,16.855899572372437,0.6346957683563232,0.6490962505340576,0.6808550357818604,0.29282259941101074
ERCOT,BCK_RN,9.373914003372192,16.95049500465393,0.6592435836791992,0.6632628440856934,0.6875104904174805,0.2842559814453125
ERCOT,BIGSTAR_ALL,9.412304639816284,16.666627407073975,0.6410343647003174,0.6672532558441162,0.6381170749664307,0.3193385601043701
ERCOT,BLACKJAK_RN,9.360726833343506,16.70459771156311,0.6494953632354736,0.6691243648529053,0.6758904457092285,0.2847330570220947
ERCOT,BLSMT1_5_A_6,9.389708042144775,16.67534375190735,0.6637802124023438,0.6604132652282715,0.6537144184112549,0.31374692916870117
ERCOT,BLUEJAY_RN,9.41856336593628,16.745781421661377,0.6683638095855713,0.6738748550415039,0.6621224880218506,0.27661800384521484
ERCOT,BOARDCRK_ALL,9.45552396774292,16.777549028396606,0.6652333736419678,0.6910073757171631,0.6998319625854492,0.3375895023345947
ERCOT,BOOTLEG_UN1,9.474429845809937,16.600412368774414,0.6505591869354248,0.686514139175415,0.6637599468231201,0.31673288345336914
ERCOT,BORDAS_345,9.693063497543335,16.661329746246338,0.6681513786315918,0.6824090480804443,0.7056119441986084,0.2889242172241211
ERCOT,BOSQUESW_CC1,9.593152284622192,16.75299072265625,0.6720521450042725,0.6615824699401855,0.651611328125,0.27527570724487305
ERCOT,BOSQUESW_CC2,9.65317153930664,16.772051095962524,0.6681742668151855,0.6826527118682861,0.687415599822998,0.2869226932525635
ERCOT,BOSQ_BSQSU_5,9.753761053085327,16.69953441619873,0.6898565292358398,0.6932377815246582,0.6948354244232178,0.27025747299194336
ERCOT,BOSQ_BSQS_12,9.760507106781006,16.652400255203247,0.6714637279510498,0.7002837657928467,0.7039570808410645,0.28528499603271484
ERCOT,BOSQ_BSQS_34,9.849124431610107,16.785287380218506,0.689225435256958,0.7128169536590576,0.7149310111999512,0.27245187759399414
ERCOT,BRANDON_RN,9.750999689102173,16.89574956893921,0.6875355243682861,0.7062108516693115,0.6927664279937744,0.26426219940185547
ERCOT,BRAUNIG_CC1,9.86699104309082,16.76568078994751,0.7337391376495361,0.6988620758056641,0.6905643939971924,0.28038883209228516
ERCOT,BRAUNIG_VHB1,9.90366792678833,16.810100078582764,0.7118606567382812,0.7106738090515137,0.7040088176727295,0.2867624759674072
ERCOT,BRAUNIG_VHB2,10.027852296829224,16.74377179145813,0.6702780723571777,0.6825077533721924,0.6992533206939697,0.2805604934692383
ERCOT,BRAUNIG_VHB3,9.946778297424316,16.788330793380737,0.6909217834472656,0.7060205936431885,0.7027058601379395,0.26137447357177734
ERCOT,BRAZ_WND_ALL,9.9865562915802,16.7988178730011,0.712334394454956,0.7181777954101562,0.7220644950866699,0.2496955394744873
ERCOT,BRA_AVR1_CT2,9.20105242729187,16.946449518203735,0.6631417274475098,0.6578459739685059,0.6616005897521973,0.20549440383911133
ERCOT,BRA_AVR_CST1,9.271793127059937,16.812657594680786,0.6319637298583984,0.6199309825897217,0.6441347599029541,0.19805908203125
ERCOT,BRHEIGHT_RN,9.273691177368164,16.90109372138977,0.6436264514923096,0.6481120586395264,0.66153883934021,0.1795976161956787
ERCOT,BRIGHTSD_RN,9.35662293434143,16.945760250091553,0.6469738483428955,0.6522793769836426,0.6502795219421387,0.19242024421691895
ERCOT,BRIGHTSD_U1,9.216288805007935,16.958420991897583,0.6393206119537354,0.6239666938781738,0.664740800857544,0.19490504264831543
ERCOT,BRISCOE_WIND,9.269176959991455,17.016393184661865,0.644829511642456,0.6541695594787598,0.6724731922149658,0.17119216918945312
ERCOT,BRPANGLE_RN,9.324969291687012,17.009679079055786,0.634575605392456,0.6580228805541992,0.6750874519348145,0.1760869026184082
ERCOT,BRPMAGNO_RN,9.219978094100952,17.01141095161438,0.6305112838745117,0.6606440544128418,0.6065142154693604,0.18067145347595215
ERCOT,BRP_BRAZ_RN,9.23342490196228,16.973093509674072,0.6218206882476807,0.6721656322479248,0.6653358936309814,0.17784953117370605
ERCOT,BRP_DIKN_RN,9.365621566772461,17.013224363327026,0.6298913955688477,0.6694238185882568,0.6002154350280762,0.1981334686279297
ERCOT,BRP_LOOP_RN,9.250774621963501,16.94301748275757,0.6386775970458984,0.6689348220825195,0.6446712017059326,0.18873286247253418
ERCOT,BRP_LOP1_RN,9.356505632400513,17.09441351890564,0.675100564956665,0.6520004272460938,0.6066703796386719,0.17777609825134277
ERCOT,BRP_PBL1_RN,9.371862411499023,17.022659063339233,0.6418275833129883,0.6339609622955322,0.5435891151428223,0.18819427490234375
ERCOT,BRP_PBL2_RN,9.387537479400635,17.004627466201782,0.644627571105957,0.6477227210998535,0.5881679058074951,0.19861650466918945
