iso,node,model,revenue,runtime_seconds
ERCOT,7RNCHSLR_ALL,online_mpc_ridge,1550231.6897372452,1694.2225425243378
ERCOT,7RNCHSLR_ALL,online_quartile_p10,767914.3523026316,21.37324833869934
ERCOT,7RNCHSLR_ALL,online_quartile_p25,1067966.883388158,21.9009370803833
ERCOT,7RNCHSLR_ALL,online_quartile_p45,1177158.2722039474,21.693070650100708
ERCOT,7RNCHSLR_ALL,oracle_lp,2576325.207370866,8.977323532104492
ERCOT,AEEC,online_mpc_ridge,1054701.8508817577,1683.5124361515045
ERCOT,AEEC,online_quartile_p10,1507220.1715460524,21.544967889785767
ERCOT,AEEC,online_quartile_p25,1356452.6282894737,21.683200359344482
ERCOT,AEEC,online_quartile_p45,1446412.7083881581,21.710676193237305
ERCOT,AEEC,oracle_lp,3301802.922327947,8.719656944274902
ERCOT,AGUAYO_UNIT1,online_mpc_ridge,1663580.2498163353,1701.83584523201
ERCOT,AGUAYO_UNIT1,online_quartile_p10,1296121.5712171053,21.813831090927124
ERCOT,AGUAYO_UNIT1,online_quartile_p25,1395670.1787828945,21.806422472000122
ERCOT,AGUAYO_UNIT1,online_quartile_p45,1443371.112006579,20.439486503601074
ERCOT,AGUAYO_UNIT1,oracle_lp,3183553.2996928417,8.6789870262146
ERCOT,AJAXWIND_RN,online_mpc_ridge,1360835.6966826834,1694.2258913516998
ERCOT,AJAXWIND_RN,online_quartile_p10,1092940.7470394736,21.540862560272217
ERCOT,AJAXWIND_RN,online_quartile_p25,1036523.2032894738,21.874011039733887
ERCOT,AJAXWIND_RN,online_quartile_p45,1050417.0707236843,21.63518190383911
ERCOT,AJAXWIND_RN,oracle_lp,2806772.732423645,8.63425874710083
ERCOT,ALGOD_ALL_RN,online_mpc_ridge,1318794.5251277988,1692.234658241272
ERCOT,ALGOD_ALL_RN,online_quartile_p10,796557.0016447369,22.13230013847351
ERCOT,ALGOD_ALL_RN,online_quartile_p25,995161.4453947368,22.44945216178894
ERCOT,ALGOD_ALL_RN,online_quartile_p45,1098741.036019737,21.812623739242554
ERCOT,ALGOD_ALL_RN,oracle_lp,2577929.41396454,8.72932767868042
ERCOT,ALVIN_RN,online_mpc_ridge,1480795.5817891215,1701.090491771698
ERCOT,ALVIN_RN,online_quartile_p10,844957.9868421053,21.604368209838867
ERCOT,ALVIN_RN,online_quartile_p25,1040577.1595394737,21.696370124816895
ERCOT,ALVIN_RN,online_quartile_p45,1159805.1111842105,21.100334405899048
ERCOT,ALVIN_RN,oracle_lp,2486033.0118362266,9.000558614730835
ERCOT,AMADEUS_ALL,online_mpc_ridge,1340003.5915688244,1699.6970942020416
ERCOT,AMADEUS_ALL,online_quartile_p10,1023611.7470394736,21.66246795654297
ERCOT,AMADEUS_ALL,online_quartile_p25,1092087.131743421,21.917724609375
ERCOT,AMADEUS_ALL,online_quartile_p45,1140382.2092105264,21.237342357635498
ERCOT,AMADEUS_ALL,oracle_lp,2841656.5110373152,8.703327417373657
ERCOT,AMISTAD_ALL,online_mpc_ridge,2003841.779029767,1698.8186128139496
ERCOT,AMISTAD_ALL,online_quartile_p10,1695147.7126644738,21.812052726745605
ERCOT,AMISTAD_ALL,online_quartile_p25,2168175.637006579,21.70583176612854
ERCOT,AMISTAD_ALL,online_quartile_p45,2629375.583223684,20.72084879875183
ERCOT,AMISTAD_ALL,oracle_lp,4763334.050309187,8.866278409957886
ERCOT,AMOCOOIL_CC1,online_mpc_ridge,1477436.8483604894,1701.2045130729675
ERCOT,AMOCOOIL_CC1,online_quartile_p10,849633.5659539474,21.884398937225342
ERCOT,AMOCOOIL_CC1,online_quartile_p25,1034605.0911184209,22.058931589126587
ERCOT,AMOCOOIL_CC1,online_quartile_p45,1155166.8197368423,21.094855308532715
ERCOT,AMOCOOIL_CC1,oracle_lp,2486919.284224563,8.731762170791626
ERCOT,AMOCOOIL_CC2,online_mpc_ridge,1477436.8483604894,1704.2955572605133
ERCOT,AMOCOOIL_CC2,online_quartile_p10,849633.5659539474,21.80923843383789
ERCOT,AMOCOOIL_CC2,online_quartile_p25,1034605.0911184209,22.090123176574707
ERCOT,AMOCOOIL_CC2,online_quartile_p45,1155166.8197368423,20.421964645385742
ERCOT,AMOCOOIL_CC2,oracle_lp,2486919.284224563,8.908992290496826
ERCOT,AMOCO_PUN1,online_mpc_ridge,1477436.8483604894,1701.7175252437592
ERCOT,AMOCO_PUN1,online_quartile_p10,849633.5659539474,21.549027681350708
ERCOT,AMOCO_PUN1,online_quartile_p25,1034605.0911184209,21.885871648788452
ERCOT,AMOCO_PUN1,online_quartile_p45,1155166.8197368423,20.8695547580719
ERCOT,AMOCO_PUN1,oracle_lp,2486919.284224563,8.973079442977905
ERCOT,AMOCO_PUN2,online_mpc_ridge,1477436.8483604894,1703.7800300121307
ERCOT,AMOCO_PUN2,online_quartile_p10,849633.5659539474,22.227278470993042
ERCOT,AMOCO_PUN2,online_quartile_p25,1034605.0911184209,22.22214388847351
ERCOT,AMOCO_PUN2,online_quartile_p45,1155166.8197368423,20.548776149749756
ERCOT,AMOCO_PUN2,oracle_lp,2486919.284224563,8.838553667068481
ERCOT,AMO_AMOCO_1,online_mpc_ridge,1477436.8483604894,1700.6086361408234
ERCOT,AMO_AMOCO_1,online_quartile_p10,849633.5659539474,22.085593461990356
ERCOT,AMO_AMOCO_1,online_quartile_p25,1034605.0911184209,22.395629167556763
ERCOT,AMO_AMOCO_1,online_quartile_p45,1155166.8197368423,21.194230556488037
ERCOT,AMO_AMOCO_1,oracle_lp,2486919.284224563,8.904858350753784
ERCOT,AMO_AMOCO_2,online_mpc_ridge,1477436.8483604894,1703.4127206802368
ERCOT,AMO_AMOCO_2,online_quartile_p10,849633.5659539474,21.487146615982056
ERCOT,AMO_AMOCO_2,online_quartile_p25,1034605.0911184209,21.623117446899414
ERCOT,AMO_AMOCO_2,online_quartile_p45,1155166.8197368423,20.67146348953247
ERCOT,AMO_AMOCO_2,oracle_lp,2486919.284224563,8.972267150878906
ERCOT,AMO_AMOCO_5,online_mpc_ridge,1477436.8483604894,1703.3148503303528
ERCOT,AMO_AMOCO_5,online_quartile_p10,849633.5659539474,21.589269399642944
ERCOT,AMO_AMOCO_5,online_quartile_p25,1034605.0911184209,21.732266664505005
ERCOT,AMO_AMOCO_5,online_quartile_p45,1155166.8197368423,20.536163330078125
ERCOT,AMO_AMOCO_5,oracle_lp,2486919.284224563,8.874680757522583
ERCOT,AMO_AMOCO_G1,online_mpc_ridge,1477436.8483604894,1699.4009022712708
ERCOT,AMO_AMOCO_G1,online_quartile_p10,849633.5659539474,21.722071409225464
ERCOT,AMO_AMOCO_G1,online_quartile_p25,1034605.0911184209,21.89815068244934
ERCOT,AMO_AMOCO_G1,online_quartile_p45,1155166.8197368423,20.665955066680908
ERCOT,AMO_AMOCO_G1,oracle_lp,2486919.284224563,8.869395017623901
