iso,node,online_mpc_naive,online_mpc_ridge,online_quartile_p10,online_quartile_p25,online_quartile_p45,oracle_lp
ERCOT,7RNCHSLR_ALL,14.217351913452148,17.22069001197815,0.1558518409729004,0.1325840950012207,0.131439208984375,0.08625388145446777
ERCOT,AEEC,14.186852216720581,17.178799867630005,0.13837599754333496,0.14097309112548828,0.1352379322052002,0.0871739387512207
ERCOT,AGUAYO_UNIT1,14.224897146224976,17.238019227981567,0.12807583808898926,0.15582513809204102,0.1621389389038086,0.07658600807189941
ERCOT,AJAXWIND_RN,14.284340143203735,17.134796857833862,0.1269359588623047,0.13230013847351074,0.13737988471984863,0.0712730884552002
ERCOT,ALGOD_ALL_RN,14.358796119689941,17.12468409538269,0.1436171531677246,0.13076305389404297,0.12604188919067383,0.07817196846008301
ERCOT,ALVIN_RN,14.43982219696045,17.05712103843689,0.1321878433227539,0.14414191246032715,0.12962985038757324,0.08577394485473633
ERCOT,AMADEUS_ALL,14.412873983383179,17.13407588005066,0.14644694328308105,0.13980507850646973,0.13803601264953613,0.07049226760864258
ERCOT,AMISTAD_ALL,14.463099241256714,17.13095498085022,0.12941312789916992,0.12822699546813965,0.1323709487915039,0.06619715690612793
ERCOT,AMOCOOIL_CC1,13.226057052612305,14.843400955200195,0.13105320930480957,0.11213493347167969,0.12704682350158691,0.06445693969726562
ERCOT,AMOCOOIL_CC2,13.228972673416138,14.832528829574585,0.12735390663146973,0.11604022979736328,0.13699603080749512,0.06912589073181152
NYISO,CAPITL,3.493952989578247,4.708483934402466,0.03292512893676758,0.03099799156188965,0.03829765319824219,0.04790306091308594
NYISO,CENTRL,3.475620985031128,4.679598093032837,0.03426194190979004,0.029223918914794922,0.032984018325805664,0.04801297187805176
NYISO,DUNWOD,3.472315788269043,4.731330871582031,0.032025814056396484,0.033857107162475586,0.03676414489746094,0.0469052791595459
NYISO,GENESE,3.4453091621398926,4.711274862289429,0.03352093696594238,0.035196781158447266,0.03875613212585449,0.046501874923706055
NYISO,H Q,3.559258222579956,4.251083135604858,0.03142285346984863,0.03537702560424805,0.029743671417236328,0.028061866760253906
NYISO,HUD VL,3.494246006011963,4.223500967025757,0.032369136810302734,0.037336111068725586,0.03930187225341797,0.034502267837524414
NYISO,LONGIL,3.5423099994659424,4.266702890396118,0.03949594497680664,0.03410673141479492,0.03488302230834961,0.027844905853271484
NYISO,MHK VL,3.5452940464019775,4.301129102706909,0.03243279457092285,0.029450178146362305,0.027711153030395508,0.03219723701477051
NYISO,MILLWD,3.1291849613189697,3.5391178131103516,0.0267791748046875,0.025543212890625,0.025510311126708984,0.033129215240478516
NYISO,N.Y.C.,3.1270158290863037,3.5323410034179688,0.025950908660888672,0.02512812614440918,0.0244903564453125,0.03476905822753906
