iso,node,model,revenue,runtime_seconds
ERCOT,7RNCHSLR_ALL,online_mpc_naive,1941.2625,14.217351913452148
ERCOT,7RNCHSLR_ALL,online_mpc_ridge,16321.599342585785,17.22069001197815
ERCOT,7RNCHSLR_ALL,online_quartile_p10,24055.07648026316,0.1558518409729004
ERCOT,7RNCHSLR_ALL,online_quartile_p25,16864.530592105264,0.1325840950012207
ERCOT,7RNCHSLR_ALL,online_quartile_p45,17857.60855263158,0.131439208984375
ERCOT,7RNCHSLR_ALL,oracle_lp,36417.42614765751,0.08625388145446777
ERCOT,AEEC,online_mpc_naive,7112.340625,14.186852216720581
ERCOT,AEEC,online_mpc_ridge,21847.441438860216,17.178799867630005
ERCOT,AEEC,online_quartile_p10,26111.708388157895,0.13837599754333496
ERCOT,AEEC,online_quartile_p25,24822.119407894737,0.14097309112548828
ERCOT,AEEC,online_quartile_p45,24489.96200657895,0.1352379322052002
ERCOT,AEEC,oracle_lp,45378.24769166751,0.0871739387512207
ERCOT,AGUAYO_UNIT1,online_mpc_naive,1957.69375,14.224897146224976
ERCOT,AGUAYO_UNIT1,online_mpc_ridge,15000.185362226146,17.238019227981567
ERCOT,AGUAYO_UNIT1,online_quartile_p10,25984.4375,0.12807583808898926
ERCOT,AGUAYO_UNIT1,online_quartile_p25,24279.273684210526,0.15582513809204102
ERCOT,AGUAYO_UNIT1,online_quartile_p45,26831.508552631578,0.1621389389038086
ERCOT,AGUAYO_UNIT1,oracle_lp,38255.69144753901,0.07658600807189941
ERCOT,AJAXWIND_RN,online_mpc_naive,2053.55,14.284340143203735
ERCOT,AJAXWIND_RN,online_mpc_ridge,18191.146711766796,17.134796857833862
ERCOT,AJAXWIND_RN,online_quartile_p10,24567.743585526314,0.1269359588623047
ERCOT,AJAXWIND_RN,online_quartile_p25,19109.177631578947,0.13230013847351074
ERCOT,AJAXWIND_RN,online_quartile_p45,16941.23585526316,0.13737988471984863
ERCOT,AJAXWIND_RN,oracle_lp,38116.100328530505,0.0712730884552002
ERCOT,ALGOD_ALL_RN,online_mpc_naive,2278.134375,14.358796119689941
ERCOT,ALGOD_ALL_RN,online_mpc_ridge,11736.188154975782,17.12468409538269
ERCOT,ALGOD_ALL_RN,online_quartile_p10,19925.956414473687,0.1436171531677246
ERCOT,ALGOD_ALL_RN,online_quartile_p25,17988.58059210526,0.13076305389404297
ERCOT,ALGOD_ALL_RN,online_quartile_p45,17277.90625,0.12604188919067383
ERCOT,ALGOD_ALL_RN,oracle_lp,37313.762992670505,0.07817196846008301
ERCOT,ALVIN_RN,online_mpc_naive,1940.975,14.43982219696045
ERCOT,ALVIN_RN,online_mpc_ridge,16626.83470975695,17.05712103843689
ERCOT,ALVIN_RN,online_quartile_p10,24663.177467105263,0.1321878433227539
ERCOT,ALVIN_RN,online_quartile_p25,14930.021217105263,0.14414191246032715
ERCOT,ALVIN_RN,online_quartile_p45,15908.700657894737,0.12962985038757324
ERCOT,ALVIN_RN,oracle_lp,36317.482562551755,0.08577394485473633
ERCOT,AMADEUS_ALL,online_mpc_naive,2110.16875,14.412873983383179
ERCOT,AMADEUS_ALL,online_mpc_ridge,18005.295238137158,17.13407588005066
ERCOT,AMADEUS_ALL,online_quartile_p10,25720.222697368423,0.14644694328308105
ERCOT,AMADEUS_ALL,online_quartile_p25,19905.02236842105,0.13980507850646973
ERCOT,AMADEUS_ALL,online_quartile_p45,19527.567269736843,0.13803601264953613
ERCOT,AMADEUS_ALL,oracle_lp,40246.49967087601,0.07049226760864258
ERCOT,AMISTAD_ALL,online_mpc_naive,4058.2250000000004,14.463099241256714
