iso,node,online_mpc_naive_vs_oracle,online_mpc_ridge_vs_oracle,online_quartile_p10_vs_oracle,online_quartile_p25_vs_oracle,online_quartile_p45_vs_oracle,ridge_vs_naive
NYISO,CAPITL,22.85536976627043,45.1887461382779,63.43653052823035,48.65898281118175,42.87638344607793,97.71610173188576
NYISO,CENTRL,25.938062778551274,49.934534148170265,70.6977304086893,55.945767449833184,47.63242676413421,92.51450879154388
NYISO,DUNWOD,23.102188906933,46.73263591918445,64.15045287926458,49.440646670593075,44.584920120426595,102.28661494997955
NYISO,GENESE,28.837056496284326,50.677955805097476,71.49250922024756,53.661212265424076,48.14430371263072,75.73900377671129
NYISO,H Q,26.860402511380027,49.19975811238268,71.88590888660539,56.48887460583314,47.777842683488835,83.1683575536073
NYISO,HUD VL,23.391811402094064,47.0049313175005,64.19075137108157,50.13850570578533,44.605319310787976,100.94609395359846
NYISO,LONGIL,20.826239588921474,50.3431090746664,72.43728307825424,48.430691611916906,48.728266352934185,141.72923229715673
NYISO,MHK VL,26.456733095152035,48.05479091181268,69.29259482947111,53.90709414598221,47.44649223557817,81.63539216645873
NYISO,MILLWD,23.156637802374046,46.74449154343463,64.13600995384868,49.32868107096762,44.51273352438177,101.86216989861249
NYISO,N.Y.C.,20.28389508265587,43.237337513401194,60.424484332703045,45.857195800621184,39.586625884756586,113.16092070685232
