iso,node,online_mpc_naive,online_mpc_ridge,online_quartile_p10,online_quartile_p25,online_quartile_p45,oracle_lp
NYISO,CAPITL,3.493952989578247,4.708483934402466,0.03292512893676758,0.03099799156188965,0.03829765319824219,0.04790306091308594
NYISO,CENTRL,3.475620985031128,4.679598093032837,0.03426194190979004,0.029223918914794922,0.032984018325805664,0.04801297187805176
NYISO,DUNWOD,3.472315788269043,4.731330871582031,0.032025814056396484,0.033857107162475586,0.03676414489746094,0.0469052791595459
NYISO,GENESE,3.4453091621398926,4.711274862289429,0.03352093696594238,0.035196781158447266,0.03875613212585449,0.046501874923706055
NYISO,H Q,3.559258222579956,4.251083135604858,0.03142285346984863,0.03537702560424805,0.029743671417236328,0.028061866760253906
NYISO,HUD VL,3.494246006011963,4.223500967025757,0.032369136810302734,0.037336111068725586,0.03930187225341797,0.034502267837524414
NYISO,LONGIL,3.5423099994659424,4.266702890396118,0.03949594497680664,0.03410673141479492,0.03488302230834961,0.027844905853271484
NYISO,MHK VL,3.5452940464019775,4.301129102706909,0.03243279457092285,0.029450178146362305,0.027711153030395508,0.03219723701477051
NYISO,MILLWD,3.1291849613189697,3.5391178131103516,0.0267791748046875,0.025543212890625,0.025510311126708984,0.033129215240478516
NYISO,N.Y.C.,3.1270158290863037,3.5323410034179688,0.025950908660888672,0.02512812614440918,0.0244903564453125,0.03476905822753906
