iso,node,online_mpc_naive_vs_oracle,online_mpc_ridge_vs_oracle,online_quartile_p10_vs_oracle,online_quartile_p25_vs_oracle,online_quartile_p45_vs_oracle,ridge_vs_naive
NYISO,CAPITL,23.16856030789466,48.717577836644644,63.43653052823035,48.65898281118175,42.87638344607793,110.2745150722386
NYISO,CENTRL,27.71340243512666,44.70732916488568,70.6977304086893,55.945767449833184,47.63242676413421,61.320246655168056
NYISO,DUNWOD,23.42482081965155,44.25935866072281,64.15045287926458,49.440646670593075,44.584920120426595,88.94214389718086
NYISO,GENESE,28.54095791333186,44.610354067770515,71.49250922024756,53.661212265424076,48.14430371263072,56.30293209931973
NYISO,H Q,28.662545331204864,43.47465979453679,71.88590888660539,56.48887460583314,47.777842683488835,51.67759629221068
NYISO,HUD VL,23.719550878563833,44.06824123709781,64.19075137108157,50.13850570578533,44.605319310787976,85.78868319519395
NYISO,LONGIL,21.02236045630331,50.38373843915215,72.43728307825424,48.430691611916906,48.728266352934185,139.66737010279536
NYISO,MHK VL,26.821970743975587,43.07603041038319,69.29259482947111,53.90709414598221,47.44649223557817,60.59979641898007
NYISO,MILLWD,23.480204623966944,44.27835660275202,64.13600995384868,49.32868107096762,44.51273352438177,88.57738810996467
NYISO,N.Y.C.,20.569088817027488,45.12087597415271,60.424484332703045,45.857195800621184,39.586625884756586,119.36254141117215
NYISO,NORTH,28.996611788232563,43.10230207045427,71.71384982388939,54.408665970546146,48.178458341094455,48.64599486739375
NYISO,NPX,22.18452078875687,43.6958777807822,65.85266052351034,45.14371811387537,41.59569338015216,96.96561488462395
NYISO,O H,30.09371746815003,43.54394495392937,73.55235352824808,55.83273747116798,48.37511813502872,44.6944698673885
NYISO,PJM,25.456270869530883,50.9044911015471,67.78008604295599,51.240254155828545,41.75469128811551,99.96837463917664
NYISO,WEST,29.803241968168265,44.08625441942344,72.94558244821029,54.56010651494021,48.10462087161393,47.924358251059815
