iso,node,online_mpc_naive,online_mpc_ridge,online_quartile_p10,online_quartile_p25,online_quartile_p45,oracle_lp
NYISO,CAPITL,1.6306090354919434,2.84763503074646,0.09181404113769531,0.08295798301696777,0.0834805965423584,0.05270099639892578
NYISO,CENTRL,1.5889582633972168,2.8231201171875,0.09803652763366699,0.09303736686706543,0.09433889389038086,0.05722498893737793
NYISO,DUNWOD,1.629889965057373,2.92085599899292,0.12628984451293945,0.10401225090026855,0.0738077163696289,0.058919668197631836
NYISO,GENESE,1.5873162746429443,2.794701099395752,0.10626339912414551,0.10416722297668457,0.09935903549194336,0.0330507755279541
NYISO,H Q,1.6115198135375977,2.7146482467651367,0.1017615795135498,0.09985160827636719,0.0864565372467041,0.039407968521118164
NYISO,HUD VL,1.5981485843658447,2.852444887161255,0.09743499755859375,0.0959632396697998,0.08529067039489746,0.035790443420410156
NYISO,LONGIL,1.6141414642333984,2.837730646133423,0.09557271003723145,0.08611822128295898,0.08580327033996582,0.03854727745056152
NYISO,MHK VL,1.5769543647766113,2.6964948177337646,0.10328221321105957,0.09244203567504883,0.0978701114654541,0.054746150970458984
NYISO,MILLWD,1.5919809341430664,2.872195243835449,0.12162089347839355,0.12529301643371582,0.08043336868286133,0.04288983345031738
NYISO,N.Y.C.,1.602187156677246,2.8434836864471436,0.08838367462158203,0.08624887466430664,0.08441019058227539,0.04618120193481445
NYISO,NORTH,1.6623954772949219,2.8738555908203125,0.09588861465454102,0.08157849311828613,0.08026933670043945,0.05208420753479004
NYISO,NPX,1.6259279251098633,2.840728521347046,0.1129148006439209,0.08487462997436523,0.08336281776428223,0.0460820198059082
NYISO,O H,1.5988409519195557,2.808596611022949,0.08816647529602051,0.0854647159576416,0.08258962631225586,0.04250192642211914
NYISO,PJM,1.5980854034423828,2.8120155334472656,0.10510563850402832,0.09223389625549316,0.07940506935119629,0.04521989822387695
NYISO,WEST,1.696650743484497,2.8450729846954346,0.07728886604309082,0.07450556755065918,0.07301449775695801,0.04725766181945801
