iso,node,online_mpc_naive_vs_oracle,online_mpc_ridge_vs_oracle,online_quartile_p10_vs_oracle,online_quartile_p25_vs_oracle,online_quartile_p45_vs_oracle,ridge_vs_naive
ERCOT,7RNCHSLR_ALL,5.33058676944655,44.81810240078058,66.05375235122283,46.3089580348886,49.03588869852143,740.7724015987422
ERCOT,AEEC,15.673458070321189,48.14518530399734,57.542346204242264,54.700480231308376,53.96850529130474,207.17653429120202
ERCOT,AGUAYO_UNIT1,5.117392147217192,39.21033653984866,67.9230632535635,63.465781862825054,70.13729862764681,666.2171553761228
ERCOT,AJAXWIND_RN,5.3876183090610805,47.72562396198342,64.45502917080152,50.134136144235676,44.44640377489608,785.8389964581722
ERCOT,ALGOD_ALL_RN,6.105346103654813,31.452705955389987,53.40109068706824,48.20896942406676,46.3043790394281,415.1666330031907
ERCOT,ALVIN_RN,5.344464602294345,45.78190319529875,67.90993132474534,41.109736037982266,43.80452480563387,756.6228163555404
ERCOT,AMADEUS_ALL,5.2431112450929565,44.73754335253785,63.90673203309806,49.457772803097036,48.51991459984725,753.2632870303457
ERCOT,AMISTAD_ALL,2.360823715069003,33.99794816023266,23.203992386452956,47.40256463471068,44.79950703231886,1340.088387083953
ERCOT,AMOCOOIL_CC1,5.346396653378205,45.39459463694096,67.91043332012714,41.04652004850449,43.77796208963606,749.0689632662715
ERCOT,AMOCOOIL_CC2,5.346396653378205,45.39459463694096,67.91043332012714,41.04652004850449,43.77796208963606,749.0689632662715
