iso,node,online_mpc_naive,online_mpc_ridge,online_quartile_p10,online_quartile_p25,online_quartile_p45,oracle_lp
ERCOT,7RNCHSLR_ALL,14.217351913452148,17.22069001197815,0.1558518409729004,0.1325840950012207,0.131439208984375,0.08625388145446777
ERCOT,AEEC,14.186852216720581,17.178799867630005,0.13837599754333496,0.14097309112548828,0.1352379322052002,0.0871739387512207
ERCOT,AGUAYO_UNIT1,14.224897146224976,17.238019227981567,0.12807583808898926,0.15582513809204102,0.1621389389038086,0.07658600807189941
ERCOT,AJAXWIND_RN,14.284340143203735,17.134796857833862,0.1269359588623047,0.13230013847351074,0.13737988471984863,0.0712730884552002
ERCOT,ALGOD_ALL_RN,14.358796119689941,17.12468409538269,0.1436171531677246,0.13076305389404297,0.12604188919067383,0.07817196846008301
ERCOT,ALVIN_RN,14.43982219696045,17.05712103843689,0.1321878433227539,0.14414191246032715,0.12962985038757324,0.08577394485473633
ERCOT,AMADEUS_ALL,14.412873983383179,17.13407588005066,0.14644694328308105,0.13980507850646973,0.13803601264953613,0.07049226760864258
ERCOT,AMISTAD_ALL,14.463099241256714,17.13095498085022,0.12941312789916992,0.12822699546813965,0.1323709487915039,0.06619715690612793
ERCOT,AMOCOOIL_CC1,13.226057052612305,14.843400955200195,0.13105320930480957,0.11213493347167969,0.12704682350158691,0.06445693969726562
ERCOT,AMOCOOIL_CC2,13.228972673416138,14.832528829574585,0.12735390663146973,0.11604022979736328,0.13699603080749512,0.06912589073181152
